2023-05-16 20:03:13,094 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-16 20:06:18,774 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-16 20:11:30,042 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-16 20:12:38,248 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-16 20:13:33,579 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-16 20:14:12,085 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-16 20:17:35,428 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-16 20:18:26,067 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-16 20:20:08,500 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-16 20:23:05,162 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-16 20:24:05,321 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-16 20:26:36,443 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-16 20:26:55,501 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-16 20:27:11,309 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-16 20:48:24,001 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-16 20:49:39,071 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-16 20:50:21,548 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-16 20:53:07,953 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-16 20:54:18,576 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-16 20:55:10,625 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-16 21:01:50,414 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-16 21:02:22,566 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-16 21:02:40,223 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-16 21:03:16,656 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-16 21:03:36,610 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-16 21:04:26,148 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-16 21:06:49,915 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 17:21:57,542 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 17:22:29,963 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 17:24:04,833 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 17:26:09,059 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 17:26:59,295 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 17:27:26,529 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 17:32:07,519 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 17:32:59,395 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 17:33:32,344 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 17:33:58,978 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 17:37:18,676 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 17:39:32,423 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 17:44:35,377 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 17:45:51,553 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 17:46:17,029 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 17:48:45,480 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 17:50:19,028 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 17:50:48,382 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 18:00:05,803 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 18:00:39,608 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 18:01:34,841 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 18:05:57,818 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 18:10:34,793 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 18:11:34,678 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 18:11:57,554 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 18:17:33,221 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 18:18:25,128 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 18:18:52,843 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 18:19:29,194 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 18:20:15,397 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 18:24:08,358 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 18:24:50,021 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 18:26:21,368 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 18:27:16,224 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 18:33:54,829 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 18:35:44,634 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 18:36:28,216 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 18:39:25,856 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 18:40:19,542 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 18:46:53,864 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 18:49:40,630 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 18:50:25,335 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 18:51:00,353 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 18:51:41,136 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 18:57:05,268 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 18:57:45,119 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 19:01:45,689 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 19:05:34,899 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 19:16:20,436 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 19:16:43,087 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 19:17:15,744 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 19:17:45,510 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 19:18:10,777 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 19:19:00,782 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 19:19:37,728 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
2023-05-17 19:20:06,900 :INFO : test_verify_flight_types :Types of flights found ['R', 'O', 'M']
